14819747	20310134	0
19307120	13152325	0
18504192	6470716	1
16215393	2465747	0
10690321	7425022	0
16215393	13207437	0
10690321	9347451	0
10690321	14598566	0
13657527	8166767	1
17901739	10540676	0
21821404	7764011	0
6966398	14819747	0
22114133	942693	0
7143591	16215393	0
324679	1005107	0
22114133	5035872	0
11962480	1985677	0
14819747	15580610	0
442381	2396191	0
21998571	21821404	0
21642215	1508930	1
16378239	22114133	0
2396191	614099	0
7846688	22625683	0
21821404	18544890	0
16550855	12171364	0
12236729	18793482	1
14819747	755203	0
10690321	18696387	0
20855053	1169642	0
2396191	20519261	0
6301863	20210699	0
14819747	19251426	0
1508930	2465747	1
3401153	20073619	1
9796161	8588992	0
2396191	17901739	0
18097962	19276022	0
2521141	22114133	0
742465	1005108	0
3584508	18793482	1
3584508	13595251	1
22875895	1005108	0
7044153	10212189	1
14819747	17729554	0
21998571	16079868	0
20375440	8754809	1
22993368	22114133	0
22418839	160705	0
3409084	7166270	0
16931472	12171364	0
18544890	4562786	0
14038176	21016435	0
17202158	13152325	0
620855	18097962	0
3409084	21016435	0
19307120	8983517	0
20855053	18544890	0
10690321	364438	0
10690321	13499897	0
21998571	14617444	0
13657527	1169642	0
22418839	16931472	0
293167	10540676	0
1005108	5989666	0
8747840	10690321	0
5760649	14758866	1
14819747	3184073	0
1169642	7891509	0
16931472	20210699	0
2807585	8588992	0
22418839	7809093	0
21642215	11334468	1
10690321	2834524	0
442381	1169642	0
7981642	8588992	0
18544890	5989666	0
6299111	20210699	0
16215393	1005107	0
13657527	1005107	0
1005108	22625683	0
22875895	22625683	0
6190356	8588992	0
3584508	647224	1
2396191	293167	0
12039034	1005108	0
14617444	8665321	0
5125848	22114133	0
14688886	10540676	0
10690321	6403868	0
22479286	8588992	0
14819747	411595	0
8000624	18793482	1
8973505	21016435	0
8166767	10212189	1
17202158	12883117	0
4562786	22625683	0
442381	18097962	0
10218878	10690321	0
14688886	17202158	0
442381	160705	0
19849797	10690321	0
10690321	3806532	0
1421557	10690321	0
14819747	947406	0
17202158	665420	0
14819747	5977352	0
1005108	19109981	0
2396191	7633336	0
17202158	12171364	0
14001795	22114133	0
2396191	20073619	0
8983517	614099	0
2396191	350482	0
14819747	11377441	0
4938100	8588992	0
16353490	12724876	0
15580610	22114133	0
10690321	6171406	0
16215393	11334468	0
3409084	22625683	0
1508930	7468819	1
13657527	19307120	0
12197169	19307120	0
22114133	18433984	0
20210699	12171364	0
701029	21016435	0
20568568	12724876	0
16353490	20602651	0
8588992	19784131	0
10690321	823074	0
3409084	614099	0
20028790	18544890	0
21979462	3409084	0
20210699	22625683	0
